userID,bookID,rating
u93504584,b42409019,3.904772996902466
u17904996,b27008357,4.875079154968262
u23642984,b51752826,2.895782470703125
u27250568,b01089442,2.8187098503112793
u55469272,b40009044,3.9810898303985596
u85214274,b62372998,2.842729091644287
u87175844,b98204089,2.701676368713379
u15885456,b34602192,2.7685537338256836
u79508895,b59347627,3.2466208934783936
u72550497,b55084308,3.0825674533843994
u62249191,b58546243,5
u14705671,b72355568,2.6179380416870117
u55508354,b41411777,5
u93627137,b10585734,4.768362998962402
u52711260,b87376509,4.241212368011475
u31642780,b77335595,4.4420037269592285
u09093877,b78387229,3.510193347930908
u03011277,b62815615,3.1077301502227783
u98148124,b39775044,4.68192720413208
u69344033,b54625646,3.3199892044067383
u22729872,b51930653,1.9190922975540161
u39495215,b07582514,4.456891059875488
u15744326,b17526792,3.785524845123291
u03705545,b12631791,3.526538372039795
u42759145,b94930284,3.6691460609436035
u10176598,b77751188,4.638919353485107
u31566696,b09160765,1
u16320676,b98907773,2.812995433807373
u23971369,b02671104,3.187178134918213
u95715258,b87224232,1
u32767915,b09881661,4.140652656555176
u34240872,b71487354,4.284008979797363
u51990822,b46174462,4.171182632446289
u06687013,b34300470,3.135287284851074
u24451327,b84584185,1.0945167541503906
u08424819,b40828903,4.0564093589782715
u76352387,b07031913,1.5457971096038818
u03329735,b44347659,1.0074478387832642
u84777924,b72089091,3.3932011127471924
u78640453,b03963892,4.212007522583008
u93298101,b71368357,3.965752601623535
u36277763,b42127194,2.294477939605713
u97330413,b29773216,2.413872241973877
u67948851,b86901970,3.8606629371643066
u36343070,b44553593,2.495251178741455
u88534331,b33506410,3.458815336227417
u10937775,b89618666,5
u75640665,b26936122,4.930941104888916
u53389933,b15846191,5
u59984499,b14827150,5
u12028634,b13603836,2.1561496257781982
u38309590,b40424295,4.457401275634766
u39131154,b62035358,3.520778179168701
u03737575,b51164059,3.5383851528167725
u80636511,b19380588,2.580990791320801
u68430756,b47104444,2.770191192626953
u02209597,b10600049,3.8901166915893555
u83702794,b30021117,2.579549551010132
u08503168,b66842439,2.7661445140838623
u55363961,b57513073,3.183651924133301
u84926885,b46491047,1.7743600606918335
u39863493,b84584185,4.801870346069336
u65649689,b50151753,4.652272701263428
u47710573,b62112545,2.3603551387786865
u59385493,b81741213,4.005894184112549
u51658612,b88795125,1.6363370418548584
u87765038,b85249932,1
u11787971,b69011389,4.799476623535156
u38528903,b64772735,3.6803877353668213
u46417412,b36788470,1.0285412073135376
u52057994,b71725937,2.5775623321533203
u00812604,b11225717,1.2208247184753418
u75487613,b71840549,3.7691359519958496
u89468536,b18929421,4.7993974685668945
u18448090,b00852710,3.1598381996154785
u96121627,b01444899,3.24752140045166
u10585105,b33882296,3.2411506175994873
u01232407,b23777223,4.77097749710083
u31739798,b74692664,4.712396144866943
u29180925,b00833173,2.606217384338379
u79613362,b68524016,2.618993043899536
u21879543,b54116299,4.061915874481201
u75149683,b33968198,3.6436636447906494
u56514125,b08709281,2.6013662815093994
u57178055,b75299058,3.447587013244629
u66768245,b10877513,2.733004093170166
u84326991,b92264638,2.755120277404785
u79205698,b98647333,2.918588161468506
u31244308,b61778533,3.9833831787109375
u58417436,b19975064,3.850149393081665
u43789748,b21592741,1
u78599335,b59649550,1.2435595989227295
u88915084,b02502033,3.774233102798462
u04892929,b87855346,3.2824721336364746
u99618324,b78183994,2.9098641872406006
u63531514,b26793811,4.106045722961426
u41174830,b53383978,1.5940358638763428
u73235568,b56587367,3.6900992393493652
u52240101,b33997929,3.0043232440948486
u42673958,b27225696,3.1703860759735107
u47317300,b72186649,4.284141540527344
u27188363,b86252145,4.7097015380859375
u97388441,b11187827,4.628476142883301
u99152473,b23756503,3.26122784614563
u57469506,b83911617,2.4510583877563477
u95731764,b78630462,4.31650447845459
u42108780,b46139196,5
u93448215,b89112518,1
u30161744,b99818809,1.7944508790969849
u31135164,b74035732,3.4355804920196533
u95243813,b54142059,2.3644981384277344
u89920185,b47186520,1.0728034973144531
u19048527,b85566336,1.6427081823349
u78523870,b36853499,5
u72733921,b47698636,2.4818806648254395
u73610418,b22799790,4.635529518127441
u55664608,b34939711,3.4926767349243164
u31196628,b51752826,2.9971601963043213
u25883194,b22704509,3.0102105140686035
u29044114,b80205398,3.5721707344055176
u31684316,b69211707,4.581249237060547
u06540801,b61302711,4.007386207580566
u76447004,b80617056,4.158860206604004
u88001767,b07490126,5
u72515961,b05288241,4.9900736808776855
u21788111,b70126202,1
u97018518,b25158045,3.0782251358032227
u72532090,b29527302,3.1303858757019043
u70610982,b51752826,4.287089824676514
u50686090,b94920731,4.767154693603516
u49344539,b12330869,1.778255820274353
u22105217,b52949079,1.711753010749817
u76473113,b90588816,3.5107831954956055
u51182153,b46148034,5
u08700941,b54664414,4.81495475769043
u53226578,b01135741,3.938072681427002
u09009406,b33968198,3.158987522125244
u82835044,b52463272,5
u04593427,b94104180,5
u81687656,b72522965,2.486799716949463
u06653624,b97095234,2.8155221939086914
u12566366,b34602192,2.260611057281494
u63567540,b09022405,1.5894627571105957
u96418775,b33257343,1.431483507156372
u83716582,b97043167,3.609123706817627
u95321079,b26264633,4.9350481033325195
u22234654,b35101284,3.2083163261413574
u96540264,b26947765,5
u67984266,b26322277,2.3523430824279785
u42741334,b01940907,2.083136558532715
u74605779,b33968198,3.1931397914886475
u70077318,b87364450,4.364845275878906
u60946728,b97835600,3.8617966175079346
u12308382,b53831179,3.5293431282043457
u66097160,b06547200,4.381016731262207
u37808623,b49528341,2.3637924194335938
u70413024,b03563512,3.618356704711914
u13700291,b54625646,3.7198939323425293
u41956784,b15016542,1.960608720779419
u73438495,b69663712,1
u49672454,b58153631,3.651010513305664
u37907513,b84476867,2.609079599380493
u11110961,b73240209,2.922431468963623
u01869851,b54643661,1.970794677734375
u35962937,b87855346,4.330450534820557
u59021171,b74784693,2.7432446479797363
u97369277,b36035008,1.4139702320098877
u29789935,b60886127,2.857990264892578
u91400787,b49634533,3.7582669258117676
u96479458,b82180436,2.7304561138153076
u49778777,b19081621,4.183962821960449
u70833685,b87800837,1
u67319876,b16321096,5
u17620803,b51476703,1.4741058349609375
u66859120,b32561157,3.775880813598633
u55823282,b18248037,2.309081792831421
u00506162,b91045742,3.8677830696105957
u72610251,b51459243,2.8592581748962402
u54503236,b28401228,1
u17401817,b59639897,3.4528989791870117
u32258928,b87300768,3.0291314125061035
u97499229,b59260724,4.170467853546143
u01774339,b21469637,3.483344078063965
u91613659,b44826207,1.6498454809188843
u08576782,b82685711,4.6172566413879395
u50153236,b92723345,4.029764175415039
u10174130,b38483002,2.651923179626465
u17837799,b44552320,4.258722305297852
u17273167,b54625646,4.058622360229492
u27489813,b60464315,3.6792352199554443
u20690005,b26900860,3.436379909515381
u34217928,b34826266,3.472721576690674
u58395804,b68856469,4.59105920791626
u99121766,b42760236,2.8546409606933594
u24596194,b71003441,3.8236706256866455
u51935656,b67865763,2.691211223602295
u64952753,b66842439,1.9751718044281006
u51516676,b01044726,3.640171527862549
u12998294,b02614173,2.7409138679504395
u51556807,b15657520,4.28810453414917
u84821643,b80339649,2.6487538814544678
u03868261,b87911676,3.4680466651916504
u64441822,b58393048,2.5775766372680664
u42066235,b78246770,4.887732982635498
u37876295,b79276141,3.9303197860717773
u77612574,b66871833,3.942906379699707
u43732543,b71406963,3.1118035316467285
u03808924,b67376351,4.702836036682129
u74472139,b08130013,4.843744277954102
u73432667,b49867762,4.332768440246582
u53199016,b22694883,2.5340449810028076
u75574840,b46594220,3.4680862426757812
u11972308,b20605983,5
u43329797,b79191233,4.833677768707275
u90818230,b85970513,4.103723049163818
u72993983,b01806203,3.658212184906006
u58913639,b55084308,4.698641777038574
u95706478,b38237090,3.8675084114074707
u05993835,b70322971,3.801898956298828
u03528006,b50751440,3.971787214279175
u43624159,b30850508,3.1754698753356934
u23643576,b84157934,4.547699928283691
u49344539,b37114775,2.8223109245300293
u93181851,b65888554,3.5045461654663086
u26923206,b58047899,2.7307844161987305
u83163447,b70333193,4.606145858764648
u28357364,b53437553,3.536501169204712
u44727866,b05209726,4.752335548400879
u29799709,b01234509,2.431183338165283
u69125688,b84090080,1.9815959930419922
u30616521,b65810498,1
u10980790,b91761655,5
u64459482,b63000420,4.070075988769531
u02524146,b08365948,2.0756771564483643
u07721341,b11195772,4.156481742858887
u67777255,b25756257,5
u60259155,b70025998,3.8214640617370605
u95108461,b84476867,3.708130359649658
u45040840,b45430412,4.4237518310546875
u21311922,b68420900,3.4384655952453613
u64835278,b80071887,3.824441909790039
u29374611,b56583724,4.6083292961120605
u99522100,b92164390,4.6973161697387695
u72281312,b68063109,3.250178098678589
u11110961,b06328836,3.7025790214538574
u98270296,b08838697,4.707047939300537
u97973123,b70827503,2.8719639778137207
u67463997,b68406603,5
u92381593,b00072468,5
u82387012,b76066415,1
u13590395,b47790806,4.305822849273682
u56743636,b38949777,3.64840030670166
u99606379,b69901173,2.8930106163024902
u04633302,b80038099,1.8027430772781372
u21259079,b17000824,1.6178113222122192
u70687646,b36546189,2.9100379943847656
u34253277,b84632073,4.486629486083984
u56896524,b26793811,3.8902077674865723
u51677933,b49250112,2.228142499923706
u46767634,b40791112,1.0271555185317993
u04128252,b35868154,3.721604585647583
u33046346,b01444899,2.277876377105713
u51502684,b35177098,3.8487977981567383
u65736994,b34602192,2.8401970863342285
u79555316,b79276141,2.5542049407958984
u49707154,b53383978,1.7875852584838867
u81936972,b87810678,2.7781448364257812
u42870026,b58217036,4.025042533874512
u36369317,b84514177,3.1822566986083984
u52763613,b33892919,5
u98275829,b21388293,1.855656385421753
u69623585,b92602460,3.3364181518554688
u76647077,b14103537,3.728811502456665
u54788635,b45256823,2.910444736480713
u17978601,b24970833,3.139535427093506
u40932610,b62035358,3.0494673252105713
u92180355,b13603836,3.895616292953491
u71308397,b04957092,2.8721046447753906
u64003657,b86686582,1.5166590213775635
u64476935,b80129739,1.6175868511199951
u57773281,b01508437,3.4145164489746094
u26368269,b66619065,4.9541168212890625
u75902859,b83382811,3.6684441566467285
u85373674,b17858813,2.827845335006714
u94803009,b51698172,3.892289876937866
u33473385,b33968198,1.9135857820510864
u32311610,b47081923,4.438989639282227
u29728716,b33454247,4.426263809204102
u02288137,b68063109,1
u09094279,b00592063,2.232212543487549
u97294352,b54703448,2.3664894104003906
u24597194,b64549800,5
u19386371,b83469839,3.7236557006835938
u92584274,b11195772,1
u01389341,b73889554,1
u72445722,b92044723,1.9018914699554443
u28770781,b36662051,4.43795108795166
u14749933,b83594308,3.4677886962890625
u24094066,b80380188,5
u90188966,b26420301,2.12247896194458
u43025467,b24923114,4.332690238952637
u77026627,b53441791,2.35379958152771
u68928521,b22251874,4.555647373199463
u78987868,b28208330,1.6574771404266357
u57081895,b38949777,2.538931131362915
u42336285,b72298534,4.1349101066589355
u71143679,b89115869,1.9121291637420654
u69197352,b45101095,4.522870063781738
u28031896,b56314680,5
u93206742,b55906319,4.5770063400268555
u56643249,b37486794,3.7399139404296875
u51912084,b47113181,3.311629295349121
u49957834,b82879197,3.857830047607422
u30757394,b42153012,4.4705491065979
u18948390,b38865246,1.8788111209869385
u17770475,b77812312,3.3186845779418945
u12085582,b57513073,2.3408360481262207
u81238313,b28208330,3.3605308532714844
u77360856,b92836080,4.269036293029785
u77193996,b54625646,3.512017250061035
u91543592,b08897115,2.8126487731933594
u90756071,b81875514,1.1608763933181763
u13237553,b70978579,2.547823905944824
u88391449,b31924190,2.990722417831421
u76677275,b23350224,2.236567497253418
u69869249,b12189554,2.6730804443359375
u05221131,b02279077,2.9330506324768066
u69482964,b23475455,3.996859312057495
u63935232,b69798435,3.533247470855713
u68695738,b52470635,5
u08102462,b58549702,5
u73556476,b70827503,3.672851085662842
u44461868,b77297808,4.00275993347168
u19591348,b59839746,1.431729793548584
u59775165,b96109530,1
u82303586,b07490126,2.778895854949951
u91536549,b64130684,3.1110801696777344
u24439203,b35544933,4.809325218200684
u76911103,b29795443,3.6539855003356934
u05739417,b39234188,3.4552597999572754
u73168747,b05288241,4.261785507202148
u77619397,b96129611,3.4220306873321533
u41051577,b77441011,3.8279056549072266
u55678551,b17025078,1
u36143496,b86045488,3.115476131439209
u71864914,b22415619,3.4961466789245605
u47157434,b69571703,4.091322898864746
u91507604,b92585934,2.7526819705963135
u17978126,b80205398,3.6537094116210938
u55155758,b29795443,4.90925931930542
u89137143,b52324949,2.462428092956543
u34918274,b00880720,2.231715440750122
u65064326,b48670437,3.8010785579681396
u34197404,b85116341,3.546189785003662
u06749598,b94254026,4.94732141494751
u45970580,b69655340,1.5401747226715088
u94207390,b46066438,3.8417716026306152
u47411512,b59839746,2.7006311416625977
u47084533,b56416268,4.118452072143555
u52359855,b06682421,2.6083006858825684
u44134722,b97835600,1.6958829164505005
u38771155,b46148034,4.2758378982543945
u17889806,b17387967,3.2796988487243652
u29141144,b79343645,2.9640111923217773
u93475292,b04068325,5
u55588993,b72522965,3.764873504638672
u43175964,b32846002,3.8245925903320312
u80557010,b99699446,3.9056434631347656
u67258997,b80205398,3.313203811645508
u99670799,b86305885,3.4037184715270996
u46243205,b90319078,3.1310222148895264
u41485633,b37710092,4.099813938140869
u29971725,b13603836,3.137218475341797
u52530663,b33892919,2.4862921237945557
u80821618,b42028364,1
u29088768,b27008357,3.681445598602295
u02929946,b33892919,1
u88023385,b16142257,2.2064945697784424
u61415893,b17885469,4.193735122680664
u42599320,b01044726,3.697669506072998
u33977432,b52022773,4.177967071533203
u37852998,b84846847,3.711134672164917
u80121117,b73337480,3.0659687519073486
u50187993,b18553009,2.992321252822876
u41853040,b24058161,1
u64861632,b24711277,2.470790386199951
u74272965,b14157760,3.654644250869751
u89570000,b01334951,3.67153000831604
u53923113,b75521883,3.954371929168701
u38517547,b68524016,2.9426803588867188
u66861592,b04577756,4.160730361938477
u45502309,b00769915,2.7945783138275146
u93892163,b33243827,4.657506942749023
u50828957,b13856177,3.0289382934570312
u39520017,b14827150,2.47861647605896
u32545782,b38326207,5
u47360816,b99674075,5
u93844763,b73753781,5
u83991998,b70322971,4.030202388763428
u12592732,b52300694,4.517129898071289
u64573403,b44455793,2.9749343395233154
u25195084,b33723137,2.4162240028381348
u81469669,b49528341,5
u59796572,b00852710,4.042203903198242
u39967492,b11830351,4.276698589324951
u29380759,b36899220,3.833728313446045
u92858515,b42466422,4.497842311859131
u46710318,b13856177,3.1962454319000244
u48499458,b35367251,5
u92126545,b46148034,1.4665029048919678
u84839363,b55612594,4.008609294891357
u39490225,b01044726,2.8594470024108887
u71630277,b28492177,3.1670312881469727
u51956034,b44553593,2.002298355102539
