userID,bookID,prediction
u69842704,b06888501,3.4780056796020276
u47036050,b66846181,3.3757494885102752
u45027548,b23865940,3.7159710275197537
u99677200,b22704509,3.2960747505442605
u33908154,b33892919,3.9212056489432405
u98499140,b06077214,4.22571407812116
u55689765,b68856469,3.4388303104664986
u88447418,b89780411,3.7667391525493557
u69555896,b17858813,3.0497576358557303
u16903532,b41489996,2.935724346555548
u06824166,b33243827,3.3942678845768266
u09989933,b95483876,3.9412082121952534
u54899517,b21454436,2.031730976465299
u98156417,b55962427,3.5969969999794835
u47474109,b63777688,3.910717292614263
u40753522,b81950461,3.7474166207248323
u56975279,b28684925,3.348436755508161
u37220675,b46139196,3.628375641030173
u34212384,b62445625,4.24322971970275
u03035668,b74035732,4.566260991761155
u53467831,b59839746,4.243762274441826
u11546099,b54142059,3.2112572175230714
u46976720,b41459621,4.213261856419759
u36444882,b84584185,3.356747638740812
u77166515,b81950461,3.7485984039180895
u51686026,b32618030,4.483534258380485
u29842147,b60886127,4.103709229243519
u83622364,b71035471,3.288256236635806
u01195146,b41204335,3.807107711589316
u04664036,b03915428,3.87901381790844
u40887542,b54333227,3.755301015237448
u00953263,b81775117,1.8801623725686483
u36262605,b94431995,3.988747340340042
u85145466,b83599837,4.253306612429167
u89060866,b56596825,2.891367257690786
u55297459,b33968198,3.885301740848639
u03081133,b86622513,3.2138011790764205
u32062517,b49250112,3.793549270518042
u50329898,b26793811,4.969480963954993
u06277123,b09881661,3.564637365555259
u21391142,b00382264,2.559822834680051
u24385652,b73603340,4.609304113812374
u97007894,b04851521,3.7759489543623337
u93504584,b42409019,3.664091722813312
u17904996,b27008357,4.570624090038935
u23642984,b51752826,3.6582324013581777
u27250568,b01089442,4.2007341223271615
u55469272,b40009044,3.804956386568887
u85214274,b62372998,3.2982975984287215
u87175844,b98204089,4.431922729257512
u15885456,b34602192,4.326175875549807
u79508895,b59347627,3.7120051904599074
u72550497,b55084308,3.5027576836765535
u62249191,b58546243,3.880381461301931
u14705671,b72355568,4.925330897851184
u55508354,b41411777,2.9543868216482694
u93627137,b10585734,4.456407860202464
u52711260,b87376509,4.501020679152673
u31642780,b77335595,4.137930999227408
u09093877,b78387229,3.390106498714198
u03011277,b62815615,3.4683470262359575
u98148124,b39775044,3.917195596457207
u69344033,b54625646,3.785730044121194
u22729872,b51930653,2.9087274704127792
u39495215,b07582514,3.1769224310556785
u15744326,b17526792,3.9283273026037557
u03705545,b12631791,3.616487706261423
u42759145,b94930284,4.271708133520033
u10176598,b77751188,3.6488454779295156
u31566696,b09160765,4.358364656754103
u16320676,b98907773,2.3653874750263735
u23971369,b02671104,3.560031687564527
u95715258,b87224232,3.826444408822292
u32767915,b09881661,4.086656171557015
u34240872,b71487354,4.505960005098115
u51990822,b46174462,4.353193691558248
u06687013,b34300470,4.209730999617808
u24451327,b84584185,3.435083936991442
u08424819,b40828903,2.3214735202746826
u76352387,b07031913,3.5792028441379076
u03329735,b44347659,3.865289081972295
u84777924,b72089091,3.65305127489909
u78640453,b03963892,3.603867718029761
u93298101,b71368357,3.321892778414756
u36277763,b42127194,3.317002598949626
u97330413,b29773216,2.851144096600839
u67948851,b86901970,2.9703612097329497
u36343070,b44553593,4.712608747338106
u88534331,b33506410,3.8268222318711596
u10937775,b89618666,4.039092150686345
u75640665,b26936122,4.156769046502658
u53389933,b15846191,4.154969930149157
u59984499,b14827150,3.470610829556799
u12028634,b13603836,4.369220057436622
u38309590,b40424295,3.579546430520599
u39131154,b62035358,2.668459756464549
u03737575,b51164059,3.3448164003326557
u80636511,b19380588,2.505567430467372
u68430756,b47104444,3.8317677611199925
u02209597,b10600049,3.31776021373762
u83702794,b30021117,4.2015176257185285
u08503168,b66842439,3.994278693656194
u55363961,b57513073,3.313181245820336
u84926885,b46491047,3.9183860450104566
u39863493,b84584185,3.4545661681810076
u65649689,b50151753,5
u47710573,b62112545,4.038893437532823
u59385493,b81741213,3.5591665739011535
u51658612,b88795125,4.1996447906939425
u87765038,b85249932,3.5631755017304627
u11787971,b69011389,3.2710542799435487
u38528903,b64772735,3.6957611286720686
u46417412,b36788470,3.582638102665501
u52057994,b71725937,3.214866270180455
u00812604,b11225717,4.319865386619398
u75487613,b71840549,2.1277573297979497
u89468536,b18929421,3.708650339544826
u18448090,b00852710,4.375228278839572
u96121627,b01444899,3.804904726226996
u10585105,b33882296,2.959072849742204
u01232407,b23777223,4.067134135227665
u31739798,b74692664,3.7504514717810897
u29180925,b00833173,4.099324057018457
u79613362,b68524016,3.6417792101748625
u21879543,b54116299,3.087504220232141
u75149683,b33968198,3.5346309924292765
u56514125,b08709281,2.9618000274961607
u57178055,b75299058,3.5534448110921737
u66768245,b10877513,3.221136779744174
u84326991,b92264638,3.4898603273381106
u79205698,b98647333,3.0825097814950078
u31244308,b61778533,3.1577418839675917
u58417436,b19975064,2.416278630285755
u43789748,b21592741,3.807912285692859
u78599335,b59649550,2.643346784043512
u88915084,b02502033,3.444310108485699
u04892929,b87855346,3.5364190970523426
u99618324,b78183994,3.7545407735448872
u63531514,b26793811,3.6081275988874166
u41174830,b53383978,3.743724469167413
u73235568,b56587367,3.582342648938587
u52240101,b33997929,3.6197867190696207
u42673958,b27225696,3.865925567715094
u47317300,b72186649,3.5439702908869566
u27188363,b86252145,3.6978305640928144
u97388441,b11187827,3.953517307224608
u99152473,b23756503,4.152597737630932
u57469506,b83911617,3.5963075597860406
u95731764,b78630462,2.978209380992962
u42108780,b46139196,3.277233341069792
u93448215,b89112518,4.4069716645973225
u30161744,b99818809,1.9090109488993572
u31135164,b74035732,3.572348078417337
u95243813,b54142059,3.3019200704925855
u89920185,b47186520,2.578217325052398
u19048527,b85566336,2.124648049840333
u78523870,b36853499,4.188427669102914
u72733921,b47698636,4.4643352813393875
u73610418,b22799790,3.8966067703901976
u55664608,b34939711,3.8407315866137104
u31196628,b51752826,3.0665161836165225
u25883194,b22704509,4.706648315796501
u29044114,b80205398,3.6991051796950956
u31684316,b69211707,3.256659632128572
u06540801,b61302711,4.562234348145658
u76447004,b80617056,4.1112923361888924
u88001767,b07490126,4.114516574945147
u72515961,b05288241,4.783241038146163
u21788111,b70126202,4.297000225466346
u97018518,b25158045,3.5057819585438694
u72532090,b29527302,4.198269170115152
u70610982,b51752826,2.899909116922278
u50686090,b94920731,4.2282985304122045
u49344539,b12330869,4.310219962372276
u22105217,b52949079,4.307658319411363
u76473113,b90588816,2.257824289510128
u51182153,b46148034,3.991805751331646
u08700941,b54664414,5
u53226578,b01135741,4.247104418228737
u09009406,b33968198,3.8024921381015617
u82835044,b52463272,3.921300577519099
u04593427,b94104180,4.62952389108131
u81687656,b72522965,4.136812395735248
u06653624,b97095234,3.2098961531259045
u12566366,b34602192,3.05276558645418
u63567540,b09022405,1.8318582012030609
u96418775,b33257343,2.946026991975816
u83716582,b97043167,2.9890088338900767
u95321079,b26264633,3.618457514701668
u22234654,b35101284,4.090777477004648
u96540264,b26947765,4.341535757998889
u67984266,b26322277,3.9277541966890066
u42741334,b01940907,3.3075048529444167
u74605779,b33968198,3.4259219828478082
u70077318,b87364450,3.441123379000666
u60946728,b97835600,4.469067757336487
u12308382,b53831179,2.379890054939697
u66097160,b06547200,3.6368572894637223
u37808623,b49528341,4.411806275481922
u70413024,b03563512,3.198607845605433
u13700291,b54625646,4.1049591150577935
u41956784,b15016542,2.8832357236183035
u73438495,b69663712,3.1822710633632516
u49672454,b58153631,3.5611953036439923
u37907513,b84476867,4.245211915434636
u11110961,b73240209,3.053643519803033
u01869851,b54643661,3.5815774876813875
u35962937,b87855346,3.2272072767989677
u59021171,b74784693,3.8363666776886296
u97369277,b36035008,3.619520881253676
u29789935,b60886127,3.2685357281582643
u91400787,b49634533,3.8480920665304534
u96479458,b82180436,4.208227425284472
u49778777,b19081621,4.201381859340257
u70833685,b87800837,3.4674982052956365
u67319876,b16321096,2.134172362672791
u17620803,b51476703,3.1457982729224265
u66859120,b32561157,2.9155452354916225
u55823282,b18248037,4.112788939545766
u00506162,b91045742,3.680358312244582
u72610251,b51459243,4.3185288737536895
u54503236,b28401228,3.2564178465432123
u17401817,b59639897,1.1552967604279143
u32258928,b87300768,4.259220257051724
u97499229,b59260724,3.9785660032426984
u01774339,b21469637,4.323799325696661
u91613659,b44826207,4.359188152251543
u08576782,b82685711,2.7767776634773655
u50153236,b92723345,4.794973680810969
u10174130,b38483002,3.8608953593717885
u17837799,b44552320,3.8873208325856345
u17273167,b54625646,4.311286834100893
u27489813,b60464315,4.31304855837684
u20690005,b26900860,3.897488094830043
u34217928,b34826266,3.0222536567486245
u58395804,b68856469,3.3533971752506724
u99121766,b42760236,3.47317306368222
u24596194,b71003441,3.8871959101514086
u51935656,b67865763,4.340983385660224
u64952753,b66842439,3.9800218797605917
u51516676,b01044726,2.8839304548838065
u12998294,b02614173,3.9048452157489266
u51556807,b15657520,3.6562109280154784
u84821643,b80339649,3.2451785566530003
u03868261,b87911676,3.8672719723356646
u64441822,b58393048,3.1323185036673045
u42066235,b78246770,3.5343348151240566
u37876295,b79276141,4.5990396684219865
u77612574,b66871833,4.544298984451889
u43732543,b71406963,3.4206369808320463
u03808924,b67376351,4.107600801417288
u74472139,b08130013,3.7785243987442247
u73432667,b49867762,4.089178014343257
u53199016,b22694883,3.5715422292426915
u75574840,b46594220,3.4177320282992465
u11972308,b20605983,4.2182246715678335
u43329797,b79191233,4.1966511203981245
u90818230,b85970513,3.494267954465351
u72993983,b01806203,4.140838007711544
u58913639,b55084308,3.8504707441438075
u95706478,b38237090,3.2557699926762242
u05993835,b70322971,4.13596678886186
u03528006,b50751440,4.014843620289872
u43624159,b30850508,4.3749466018281105
u23643576,b84157934,4.16051512233184
u49344539,b37114775,3.8120538580168732
u93181851,b65888554,4.074175005890391
u26923206,b58047899,4.058076448177715
u83163447,b70333193,3.3076800205740975
u28357364,b53437553,4.50058120898776
u44727866,b05209726,4.03472962693495
u29799709,b01234509,4.535500270672526
u69125688,b84090080,2.9817542588447514
u30616521,b65810498,3.9443827187134386
u10980790,b91761655,1
u64459482,b63000420,4.890196446911298
u02524146,b08365948,4.185356667531129
u07721341,b11195772,3.9219726552981884
u67777255,b25756257,4.219343171783666
u60259155,b70025998,4.102050766454098
u95108461,b84476867,4.757471420521962
u45040840,b45430412,4.833262698682136
u21311922,b68420900,4.381184679704713
u64835278,b80071887,4.101302273650524
u29374611,b56583724,3.6610238914686835
u99522100,b92164390,4.112063366544025
u72281312,b68063109,4.163704879425207
u11110961,b06328836,3.475692429768603
u98270296,b08838697,4.3345082936425
u97973123,b70827503,4.031976437585302
u67463997,b68406603,4.330364970600115
u92381593,b00072468,4.0052219318109366
u82387012,b76066415,4.34753220819008
u13590395,b47790806,1.9363135344895919
u56743636,b38949777,4.174697693007592
u99606379,b69901173,4.213304496785676
u04633302,b80038099,3.3909944594960946
u21259079,b17000824,3.29572341873083
u70687646,b36546189,3.042778987988585
u34253277,b84632073,3.2617106061489043
u56896524,b26793811,4.024790456752447
u51677933,b49250112,4.314421802837768
u46767634,b40791112,2.2233886647811945
u04128252,b35868154,2.962720850522304
u33046346,b01444899,4.82075941919113
u51502684,b35177098,3.069962598864108
u65736994,b34602192,3.8970659235734866
u79555316,b79276141,4.2296424670109225
u49707154,b53383978,3.653106553938283
u81936972,b87810678,3.377325092994628
u42870026,b58217036,3.1011594864473486
u36369317,b84514177,3.7865190860373836
u52763613,b33892919,3.944312110915104
u98275829,b21388293,4.633494656028268
u69623585,b92602460,3.1220894478302395
u76647077,b14103537,2.9440376972682087
u54788635,b45256823,3.543746033930674
u17978601,b24970833,3.7785752519720113
u40932610,b62035358,4.339252044395292
u92180355,b13603836,3.4670210801245984
u71308397,b04957092,4.1355331442556515
u64003657,b86686582,3.5182353210134245
u64476935,b80129739,3.744001001092293
u57773281,b01508437,3.3795532202217915
u26368269,b66619065,2.8593416975410544
u75902859,b83382811,4.853802510750999
u85373674,b17858813,3.6194038985272523
u94803009,b51698172,2.790694670211316
u33473385,b33968198,2.7693850375549727
u32311610,b47081923,3.5775060971388313
u29728716,b33454247,3.355391724292417
u02288137,b68063109,3.115106511317036
u09094279,b00592063,2.5042380674900673
u97294352,b54703448,3.9173034472471
u24597194,b64549800,3.2627493884408643
u19386371,b83469839,4.7951678376789895
u92584274,b11195772,4.308048414432153
u01389341,b73889554,2.10155333603222
u72445722,b92044723,3.119135401720628
u28770781,b36662051,3.08225375112759
u14749933,b83594308,4.703559204740334
u24094066,b80380188,2.9528763002722926
u90188966,b26420301,4.510386192816721
u43025467,b24923114,2.9536645275748805
u77026627,b53441791,3.955120437205699
u68928521,b22251874,2.6444680501147184
u78987868,b28208330,3.5750813699914583
u57081895,b38949777,3.728788604833932
u42336285,b72298534,2.7803179223109815
u71143679,b89115869,4.15437777023119
u69197352,b45101095,4.260519712112038
u28031896,b56314680,4.815387839533618
u93206742,b55906319,3.5942057866084944
u56643249,b37486794,4.409601640625304
u51912084,b47113181,3.1704465850690924
u49957834,b82879197,2.866687069832247
u30757394,b42153012,3.84118763246525
u18948390,b38865246,3.9957346373588805
u17770475,b77812312,3.649246938170931
u12085582,b57513073,2.903895948967042
u81238313,b28208330,4.157429012251095
u77360856,b92836080,3.787707626903889
u77193996,b54625646,4.430817187550704
u91543592,b08897115,3.4927863383495126
u90756071,b81875514,3.9676817325988556
u13237553,b70978579,3.2903980643822925
u88391449,b31924190,3.1459864364944155
u76677275,b23350224,3.832521928330422
u69869249,b12189554,2.9191021016589804
u05221131,b02279077,3.144357146655607
u69482964,b23475455,2.996663014226681
u63935232,b69798435,3.0973150885934633
u68695738,b52470635,3.7098076169414607
u08102462,b58549702,3.653384918489178
u73556476,b70827503,4.101444483117037
u44461868,b77297808,3.724094766546854
u19591348,b59839746,4.225259241548073
u59775165,b96109530,3.2384462676777384
u82303586,b07490126,3.4511060235273123
u91536549,b64130684,4.1002481515676665
u24439203,b35544933,3.836447637348233
u76911103,b29795443,4.618305291532398
u05739417,b39234188,4.093150778897434
u73168747,b05288241,3.5698406722213267
u77619397,b96129611,3.1857597388540144
u41051577,b77441011,3.1477935494813614
